stanza	subject	predicate	object	value	datatype	language
BFO:0000003	_:riog00000274	owl:annotatedTarget		(forall (x) (if (Occurrent x) (exists (r) (and (SpatioTemporalRegion r) (occupiesSpatioTemporalRegion x r))))) // axiom label in BFO2 CLIF: [108-001]		
BFO:0000003	_:riog00000274	owl:annotatedProperty	IAO:0000602			
BFO:0000003	_:riog00000274	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000274	rdf:type	owl:Axiom			
BFO:0000003	_:riog00000275	IAO:0010000	obo:bfo/axiom/079-001			
BFO:0000003	_:riog00000275	owl:annotatedTarget		(forall (x) (iff (Occurrent x) (and (Entity x) (exists (y) (temporalPartOf y x))))) // axiom label in BFO2 CLIF: [079-001]		
BFO:0000003	_:riog00000275	owl:annotatedProperty	IAO:0000602			
BFO:0000003	_:riog00000275	owl:annotatedSource	BFO:0000003			
BFO:0000003	_:riog00000275	rdf:type	owl:Axiom			
BFO:0000004	BFO:0000004	rdfs:label		independent continuant		en
BFO:0000004	BFO:0000004	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000004	BFO:0000004	IAO:0000602		(iff (IndependentContinuant a) (and (Continuant a) (not (exists (b t) (specificallyDependsOnAt a b t))))) // axiom label in BFO2 CLIF: [017-002]		
BFO:0000004	BFO:0000004	IAO:0000602		(forall (x t) (if (and (IndependentContinuant x) (existsAt x t)) (exists (y) (and (Entity y) (specificallyDependsOnAt y x t))))) // axiom label in BFO2 CLIF: [018-002]		
BFO:0000004	BFO:0000004	IAO:0000602		(forall (x t) (if (IndependentContinuant x) (exists (r) (and (SpatialRegion r) (locatedInAt x r t))))) // axiom label in BFO2 CLIF: [134-001]		
BFO:0000004	BFO:0000004	IAO:0000601		For every independent continuant b and time t during the region of time spanned by its life, there are entities which s-depends_on b during t. (axiom label in BFO2 Reference: [018-002])		en
BFO:0000004	BFO:0000004	IAO:0000601		For any independent continuant b and any time t there is some spatial region r such that b is located_in r at t. (axiom label in BFO2 Reference: [134-001])		en
BFO:0000004	BFO:0000004	IAO:0000115		b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])		en
BFO:0000004	BFO:0000004	IAO:0000115		A continuant that is a bearer of quality and realizable entity entities, in which other entities inhere and which itself cannot inhere in anything.		en
BFO:0000004	BFO:0000004	IAO:0000112		the interior of your mouth		en
BFO:0000004	BFO:0000004	IAO:0000112		the bottom right portion of a human torso		en
BFO:0000004	BFO:0000004	IAO:0000112		an organism		en
BFO:0000004	BFO:0000004	IAO:0000112		an orchestra.		en
BFO:0000004	BFO:0000004	IAO:0000112		an atom		en
BFO:0000004	BFO:0000004	IAO:0000112		a spatial region		en
BFO:0000004	BFO:0000004	IAO:0000112		a molecule		en
BFO:0000004	BFO:0000004	IAO:0000112		a leg		en
BFO:0000004	BFO:0000004	IAO:0000112		a heart		en
BFO:0000004	BFO:0000004	IAO:0000112		a chair		en
BFO:0000004	BFO:0000004	BFO:0000180		IndependentContinuant		
BFO:0000004	BFO:0000004	BFO:0000179		ic		
BFO:0000004	BFO:0000004	owl:disjointWith	BFO:0000031			
BFO:0000004	BFO:0000004	owl:disjointWith	BFO:0000020			
BFO:0000004	BFO:0000004	rdfs:subClassOf	BFO:0000002			
BFO:0000004	BFO:0000004	rdf:type	owl:Class			
BFO:0000004	_:riog00000277	IAO:0010000	obo:bfo/axiom/017-002			
BFO:0000004	_:riog00000277	owl:annotatedTarget		b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])		en
BFO:0000004	_:riog00000277	owl:annotatedProperty	IAO:0000115			
BFO:0000004	_:riog00000277	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000277	rdf:type	owl:Axiom			
BFO:0000004	_:riog00000278	IAO:0010000	obo:bfo/axiom/134-001			
BFO:0000004	_:riog00000278	owl:annotatedTarget		For any independent continuant b and any time t there is some spatial region r such that b is located_in r at t. (axiom label in BFO2 Reference: [134-001])		en
BFO:0000004	_:riog00000278	owl:annotatedProperty	IAO:0000601			
BFO:0000004	_:riog00000278	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000278	rdf:type	owl:Axiom			
BFO:0000004	_:riog00000279	IAO:0010000	obo:bfo/axiom/018-002			
BFO:0000004	_:riog00000279	owl:annotatedTarget		For every independent continuant b and time t during the region of time spanned by its life, there are entities which s-depends_on b during t. (axiom label in BFO2 Reference: [018-002])		en
BFO:0000004	_:riog00000279	owl:annotatedProperty	IAO:0000601			
BFO:0000004	_:riog00000279	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000279	rdf:type	owl:Axiom			
BFO:0000004	_:riog00000280	IAO:0010000	obo:bfo/axiom/134-001			
BFO:0000004	_:riog00000280	owl:annotatedTarget		(forall (x t) (if (IndependentContinuant x) (exists (r) (and (SpatialRegion r) (locatedInAt x r t))))) // axiom label in BFO2 CLIF: [134-001]		
BFO:0000004	_:riog00000280	owl:annotatedProperty	IAO:0000602			
BFO:0000004	_:riog00000280	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000280	rdf:type	owl:Axiom			
BFO:0000004	_:riog00000281	IAO:0010000	obo:bfo/axiom/018-002			
BFO:0000004	_:riog00000281	owl:annotatedTarget		(forall (x t) (if (and (IndependentContinuant x) (existsAt x t)) (exists (y) (and (Entity y) (specificallyDependsOnAt y x t))))) // axiom label in BFO2 CLIF: [018-002]		
BFO:0000004	_:riog00000281	owl:annotatedProperty	IAO:0000602			
BFO:0000004	_:riog00000281	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000281	rdf:type	owl:Axiom			
BFO:0000004	_:riog00000282	IAO:0010000	obo:bfo/axiom/017-002			
BFO:0000004	_:riog00000282	owl:annotatedTarget		(iff (IndependentContinuant a) (and (Continuant a) (not (exists (b t) (specificallyDependsOnAt a b t))))) // axiom label in BFO2 CLIF: [017-002]		
BFO:0000004	_:riog00000282	owl:annotatedProperty	IAO:0000602			
BFO:0000004	_:riog00000282	owl:annotatedSource	BFO:0000004			
BFO:0000004	_:riog00000282	rdf:type	owl:Axiom			
BFO:0000015	BFO:0000015	rdfs:label		process		en
BFO:0000015	BFO:0000015	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000015	BFO:0000015	IAO:0000602		(iff (Process a) (and (Occurrent a) (exists (b) (properTemporalPartOf b a)) (exists (c t) (and (MaterialEntity c) (specificallyDependsOnAt a c t))))) // axiom label in BFO2 CLIF: [083-003]		
BFO:0000015	BFO:0000015	IAO:0000116		BFO 2 Reference: The realm of occurrents is less pervasively marked by the presence of natural units than is the case in the realm of independent continuants. Thus there is here no counterpart of ‘object’. In BFO 1.0 ‘process’ served as such a counterpart. In BFO 2.0 ‘process’ is, rather, the occurrent counterpart of ‘material entity’. Those natural – as contrasted with engineered, which here means: deliberately executed – units which do exist in the realm of occurrents are typically either parasitic on the existence of natural units on the continuant side, or they are fiat in nature. Thus we can count lives; we can count football games; we can count chemical reactions performed in experiments or in chemical manufacturing. We cannot count the processes taking place, for instance, in an episode of insect mating behavior.Even where natural units are identifiable, for example cycles in a cyclical process such as the beating of a heart or an organism’s sleep/wake cycle, the processes in question form a sequence with no discontinuities (temporal gaps) of the sort that we find for instance where billiard balls or zebrafish or planets are separated by clear spatial gaps. Lives of organisms are process units, but they too unfold in a continuous series from other, prior processes such as fertilization, and they unfold in turn in continuous series of post-life processes such as post-mortem decay. Clear examples of boundaries of processes are almost always of the fiat sort (midnight, a time of death as declared in an operating theater or on a death certificate, the initiation of a state of war)		en
BFO:0000015	BFO:0000015	IAO:0000115		p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])		en
BFO:0000015	BFO:0000015	IAO:0000115		An occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t.		en
BFO:0000015	BFO:0000015	IAO:0000112		your process of aging.		en
BFO:0000015	BFO:0000015	IAO:0000112		the life of an organism		en
BFO:0000015	BFO:0000015	IAO:0000112		the flight of a bird		en
BFO:0000015	BFO:0000015	IAO:0000112		the course of a disease		en
BFO:0000015	BFO:0000015	IAO:0000112		a process of sleeping		en
BFO:0000015	BFO:0000015	IAO:0000112		a process of meiosis		en
BFO:0000015	BFO:0000015	IAO:0000112		a process of cell-division, \ a beating of the heart		en
BFO:0000015	BFO:0000015	BFO:0000180		Process		
BFO:0000015	BFO:0000015	BFO:0000179		process		
BFO:0000015	BFO:0000015	rdfs:subClassOf	BFO:0000003			
BFO:0000015	BFO:0000015	rdf:type	owl:Class			
BFO:0000015	_:riog00000313	IAO:0010000	obo:bfo/axiom/083-003			
BFO:0000015	_:riog00000313	owl:annotatedTarget		p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])		en
BFO:0000015	_:riog00000313	owl:annotatedProperty	IAO:0000115			
BFO:0000015	_:riog00000313	owl:annotatedSource	BFO:0000015			
BFO:0000015	_:riog00000313	rdf:type	owl:Axiom			
BFO:0000015	_:riog00000314	IAO:0010000	obo:bfo/axiom/083-003			
BFO:0000015	_:riog00000314	owl:annotatedTarget		(iff (Process a) (and (Occurrent a) (exists (b) (properTemporalPartOf b a)) (exists (c t) (and (MaterialEntity c) (specificallyDependsOnAt a c t))))) // axiom label in BFO2 CLIF: [083-003]		
BFO:0000015	_:riog00000314	owl:annotatedProperty	IAO:0000602			
BFO:0000015	_:riog00000314	owl:annotatedSource	BFO:0000015			
BFO:0000015	_:riog00000314	rdf:type	owl:Axiom			
BFO:0000040	BFO:0000040	rdfs:label		material entity		en
BFO:0000040	BFO:0000040	rdfs:isDefinedBy	obo:bfo.owl			
BFO:0000040	BFO:0000040	IAO:0000602		(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt y x t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [020-002]		
BFO:0000040	BFO:0000040	IAO:0000602		(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt x y t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [021-002]		
BFO:0000040	BFO:0000040	IAO:0000602		(forall (x) (if (MaterialEntity x) (IndependentContinuant x))) // axiom label in BFO2 CLIF: [019-002]		
BFO:0000040	BFO:0000040	IAO:0000601		every entity of which a material entity is continuant part is also a material entity. (axiom label in BFO2 Reference: [021-002])		en
BFO:0000040	BFO:0000040	IAO:0000601		Every entity which has a material entity as continuant part is a material entity. (axiom label in BFO2 Reference: [020-002])		en
BFO:0000040	BFO:0000040	IAO:0000600		A material entity is an independent continuant that has some portion of matter as proper or improper continuant part. (axiom label in BFO2 Reference: [019-002])		en
BFO:0000040	BFO:0000040	IAO:0000116		BFO 2 Reference: ‘Matter’ is intended to encompass both mass and energy (we will address the ontological treatment of portions of energy in a later version of BFO). A portion of matter is anything that includes elementary particles among its proper or improper parts: quarks and leptons, including electrons, as the smallest particles thus far discovered; baryons (including protons and neutrons) at a higher level of granularity; atoms and molecules at still higher levels, forming the cells, organs, organisms and other material entities studied by biologists, the portions of rock studied by geologists, the fossils studied by paleontologists, and so on.Material entities are three-dimensional entities (entities extended in three spatial dimensions), as contrasted with the processes in which they participate, which are four-dimensional entities (entities extended also along the dimension of time).According to the FMA, material entities may have immaterial entities as parts – including the entities identified below as sites; for example the interior (or ‘lumen’) of your small intestine is a part of your body. BFO 2.0 embodies a decision to follow the FMA here.		en
BFO:0000040	BFO:0000040	IAO:0000116		BFO 2 Reference: Object, Fiat Object Part and Object Aggregate are not intended to be exhaustive of Material Entity. Users are invited to propose new subcategories of Material Entity.		en
BFO:0000040	BFO:0000040	IAO:0000116		BFO 2 Reference: Material entities (continuants) can preserve their identity even while gaining and losing material parts. Continuants are contrasted with occurrents, which unfold themselves in successive temporal parts or phases [60		en
BFO:0000040	BFO:0000040	IAO:0000115		An independent continuant that is spatially extended whose identity is independent of that of other entities and can be maintained through time.		en
BFO:0000040	BFO:0000040	IAO:0000112		the undetached arm of a human being		en
BFO:0000040	BFO:0000040	IAO:0000112		an epidemic		en
BFO:0000040	BFO:0000040	IAO:0000112		an energy wave		en
BFO:0000040	BFO:0000040	IAO:0000112		an aggregate of human beings.		en
BFO:0000040	BFO:0000040	IAO:0000112		a tornado		en
BFO:0000040	BFO:0000040	IAO:0000112		a sea wave		en
BFO:0000040	BFO:0000040	IAO:0000112		a puff of smoke		en
BFO:0000040	BFO:0000040	IAO:0000112		a photon		en
BFO:0000040	BFO:0000040	IAO:0000112		a hurricane		en
BFO:0000040	BFO:0000040	IAO:0000112		a human being		en
BFO:0000040	BFO:0000040	IAO:0000112		a forest fire		en
BFO:0000040	BFO:0000040	IAO:0000112		a flame		en
BFO:0000040	BFO:0000040	BFO:0000180		MaterialEntity		
BFO:0000040	BFO:0000040	BFO:0000179		material		
BFO:0000040	BFO:0000040	owl:disjointWith	BFO:0000141			
BFO:0000040	BFO:0000040	rdfs:subClassOf	BFO:0000004			
BFO:0000040	BFO:0000040	rdf:type	owl:Class			
BFO:0000040	_:riog00000377	IAO:0010000	obo:bfo/axiom/019-002			
BFO:0000040	_:riog00000377	owl:annotatedTarget		A material entity is an independent continuant that has some portion of matter as proper or improper continuant part. (axiom label in BFO2 Reference: [019-002])		en
BFO:0000040	_:riog00000377	owl:annotatedProperty	IAO:0000600			
BFO:0000040	_:riog00000377	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000377	rdf:type	owl:Axiom			
BFO:0000040	_:riog00000378	IAO:0010000	obo:bfo/axiom/020-002			
BFO:0000040	_:riog00000378	owl:annotatedTarget		Every entity which has a material entity as continuant part is a material entity. (axiom label in BFO2 Reference: [020-002])		en
BFO:0000040	_:riog00000378	owl:annotatedProperty	IAO:0000601			
BFO:0000040	_:riog00000378	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000378	rdf:type	owl:Axiom			
BFO:0000040	_:riog00000379	IAO:0010000	obo:bfo/axiom/021-002			
BFO:0000040	_:riog00000379	owl:annotatedTarget		every entity of which a material entity is continuant part is also a material entity. (axiom label in BFO2 Reference: [021-002])		en
BFO:0000040	_:riog00000379	owl:annotatedProperty	IAO:0000601			
BFO:0000040	_:riog00000379	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000379	rdf:type	owl:Axiom			
BFO:0000040	_:riog00000380	IAO:0010000	obo:bfo/axiom/019-002			
BFO:0000040	_:riog00000380	owl:annotatedTarget		(forall (x) (if (MaterialEntity x) (IndependentContinuant x))) // axiom label in BFO2 CLIF: [019-002]		
BFO:0000040	_:riog00000380	owl:annotatedProperty	IAO:0000602			
BFO:0000040	_:riog00000380	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000380	rdf:type	owl:Axiom			
BFO:0000040	_:riog00000381	IAO:0010000	obo:bfo/axiom/021-002			
BFO:0000040	_:riog00000381	owl:annotatedTarget		(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt x y t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [021-002]		
BFO:0000040	_:riog00000381	owl:annotatedProperty	IAO:0000602			
BFO:0000040	_:riog00000381	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000381	rdf:type	owl:Axiom			
BFO:0000040	_:riog00000382	IAO:0010000	obo:bfo/axiom/020-002			
BFO:0000040	_:riog00000382	owl:annotatedTarget		(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt y x t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [020-002]		
BFO:0000040	_:riog00000382	owl:annotatedProperty	IAO:0000602			
BFO:0000040	_:riog00000382	owl:annotatedSource	BFO:0000040			
BFO:0000040	_:riog00000382	rdf:type	owl:Axiom			
CHEBI:26710	CHEBI:26710	rdfs:label		sodium chloride	xsd:string	
CHEBI:26710	CHEBI:26710	IAO:0000412	obo:chebi.owl			
CHEBI:26710	CHEBI:26710	IAO:0000115		An inorganic chloride salt having sodium(1+) as the counterion.	xsd:string	
CHEBI:26710	CHEBI:26710	IAO:0000111		sodium chloride	xsd:string	
CHEBI:26710	CHEBI:26710	rdfs:subClassOf	CHEBI:23367			
CHEBI:26710	CHEBI:26710	rdf:type	owl:Class			
CHEBI:37586	CHEBI:37586	rdfs:label		sodium phosphate	xsd:string	
CHEBI:37586	CHEBI:37586	IAO:0000412	obo:chebi.owl			
CHEBI:37586	CHEBI:37586	IAO:0000111		sodium phosphate	xsd:string	
CHEBI:37586	CHEBI:37586	rdfs:subClassOf	CHEBI:23367			
CHEBI:37586	CHEBI:37586	rdf:type	owl:Class			
OBI:0000011	OBI:0000011	rdfs:label		planned process		en
OBI:0000011	OBI:0000011	IAO:0000412	obo:obi.owl			
OBI:0000011	OBI:0000011	IAO:0000232		This class merges the previously separated objective driven process and planned process, as they the separation proved hard to maintain. (1/22/09, branch call)		en
OBI:0000011	OBI:0000011	IAO:0000232		6/11/9: Edited at workshop. Used to include: is initiated by an agent	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000119		branch derived	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000117		Bjoern Peters	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000116		We are only considering successfully completed planned processes. A plan may be modified, and details added during execution. For a given planned process, the associated realized plan specification is the one encompassing all changes made during execution. This means that all processes in which an agent acts towards achieving some 
objectives is a planned process.	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000116		'Plan' includes a future direction sense. That can be problematic if plans are changed during their execution. There are however implicit contingencies for protocols that an agent has in his mind that can be considered part of the plan, even if the agent didn't have them in mind before. Therefore, a planned process can diverge from what the agent would have said the plan was before executing it, by adjusting to problems encountered during execution (e.g. choosing another reagent with equivalent properties, if the originally planned one has run out.)	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000115		A processual entity that realizes a plan which is the concretization of a plan specification.		en
OBI:0000011	OBI:0000011	IAO:0000114	IAO:0000122			
OBI:0000011	OBI:0000011	IAO:0000112		Injecting mice with a vaccine in order to test its efficacy	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000111		planned process	xsd:string	
OBI:0000011	OBI:0000011	IAO:0000111		planned process		en
OBI:0000011	OBI:0000011	rdfs:subClassOf	BFO:0000015			
OBI:0000011	OBI:0000011	owl:equivalentClass	_:riog00001085			
OBI:0000011	_:riog00001085	owl:someValuesFrom	_:riog00001086			
OBI:0000011	_:riog00001086	owl:someValuesFrom	IAO:0000104			
OBI:0000011	_:riog00001086	owl:onProperty	obo:RO_0000059			
OBI:0000011	_:riog00001086	rdf:type	owl:Restriction			
OBI:0000011	_:riog00001085	owl:onProperty	BFO:0000055			
OBI:0000011	_:riog00001085	rdf:type	owl:Restriction			
OBI:0000011	OBI:0000011	rdf:type	owl:Class			
OBI:0000576	OBI:0000576	rdfs:label		scattered molecular aggregate		en
OBI:0000576	OBI:0000576	IAO:0000119		Discussion in Karslruhe with, among others, Alan Rector, Stefan Schulz, Marijke Keet, Melanie Courtot, and Alan Ruttenberg. With inspiration from the paper Granularity, scale and collectivity: When size does and does not matter, Alan Recto, Jeremy Rogers, Thomas Bittner, Journal of Biomedical Informatics 39 (2006) 333-349		en
OBI:0000576	OBI:0000576	IAO:0000118		Collective		en
OBI:0000576	OBI:0000576	IAO:0000117		PERSON: Alan Ruttenberg		en
OBI:0000576	OBI:0000576	IAO:0000115		a material entity that consists of all the molecules of a specific type that are located in some bounded region and which is part of a more massive material entity that has parts that are other such aggregates		en
OBI:0000576	OBI:0000576	IAO:0000114	IAO:0000123			
OBI:0000576	OBI:0000576	IAO:0000112		the sodium and chloride ions in a glass of salt water	xsd:string	
OBI:0000576	OBI:0000576	IAO:0000111		scattered molecular aggregate	xsd:string	
OBI:0000576	OBI:0000576	rdfs:subClassOf	_:riog00002047			
OBI:0000576	_:riog00002047	owl:allValuesFrom	CHEBI:23367			
OBI:0000576	_:riog00002047	owl:onProperty	OBI:0000643			
OBI:0000576	_:riog00002047	rdf:type	owl:Restriction			
OBI:0000576	OBI:0000576	rdfs:subClassOf	_:riog00002046			
OBI:0000576	_:riog00002046	owl:someValuesFrom	CHEBI:23367			
OBI:0000576	_:riog00002046	owl:onProperty	OBI:0000643			
OBI:0000576	_:riog00002046	rdf:type	owl:Restriction			
OBI:0000576	OBI:0000576	rdfs:subClassOf	BFO:0000040			
OBI:0000576	OBI:0000576	rdf:type	owl:Class			
OBI:0000660	OBI:0000660	rdfs:label		background corrected data set		en
OBI:0000660	OBI:0000660	IAO:0000117		PERSON: Melanie Courtot	xsd:string	
OBI:0000660	OBI:0000660	IAO:0000117		PERSON: James Malone	xsd:string	
OBI:0000660	OBI:0000660	IAO:0000115		A data set that is produced as the output of a background correction data transformation.		en
OBI:0000660	OBI:0000660	IAO:0000114	IAO:0000125			
OBI:0000660	OBI:0000660	IAO:0000111		background corrected data set	xsd:string	
OBI:0000660	OBI:0000660	rdfs:subClassOf	IAO:0000100			
OBI:0000660	OBI:0000660	owl:equivalentClass	_:riog00002241			
OBI:0000660	_:riog00002241	owl:someValuesFrom	OBI:0000666			
OBI:0000660	_:riog00002241	owl:onProperty	OBI:0000312			
OBI:0000660	_:riog00002241	rdf:type	owl:Restriction			
OBI:0000660	OBI:0000660	rdf:type	owl:Class			
OBI:0000666	OBI:0000666	rdfs:label		background correction data transformation		en
OBI:0000666	OBI:0000666	IAO:0000119		PERSON: James Malone		en
OBI:0000666	OBI:0000666	IAO:0000117		James Malone	xsd:string	
OBI:0000666	OBI:0000666	IAO:0000115		A background correction data transformation (sometimes called supervised classification) is a data transformation that has the objective background correction.		en
OBI:0000666	OBI:0000666	IAO:0000114	IAO:0000122			
OBI:0000666	OBI:0000666	IAO:0000111		background correction data transformation		en
OBI:0000666	OBI:0000666	rdfs:subClassOf	OBI:0200000			
OBI:0000666	OBI:0000666	owl:equivalentClass	_:riog00002274			
OBI:0000666	_:riog00002274	owl:unionOf	_:riog00002278			
OBI:0000666	_:riog00002278	rdf:rest	_:riog00002277			
OBI:0000666	_:riog00002278	rdf:first	_:riog00002275			
OBI:0000666	_:riog00002277	rdf:rest	rdf:nil			
OBI:0000666	_:riog00002277	rdf:first	_:riog00002276			
OBI:0000666	_:riog00002276	owl:someValuesFrom	OBI:0200173			
OBI:0000666	_:riog00002276	owl:onProperty	OBI:0000417			
OBI:0000666	_:riog00002276	rdf:type	owl:Restriction			
OBI:0000666	_:riog00002275	owl:someValuesFrom	OBI:0000660			
OBI:0000666	_:riog00002275	owl:onProperty	OBI:0000299			
OBI:0000666	_:riog00002275	rdf:type	owl:Restriction			
OBI:0000666	_:riog00002274	rdf:type	owl:Class			
OBI:0000666	OBI:0000666	rdf:type	owl:Class			
OBI:0000793	OBI:0000793	rdfs:label		double blind study execution	xsd:string	
OBI:0000793	OBI:0000793	IAO:0000232		2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
OBI:0000793	OBI:0000793	IAO:0000119		http://clinicaltrials.gov/ct2/info/glossary#double	xsd:string	
OBI:0000793	OBI:0000793	IAO:0000117		Person:Alan Ruttenberg	xsd:string	
OBI:0000793	OBI:0000793	IAO:0000115		A double blind study execution is defined as any study execution in which neither the subjects nor the investigators are informed of which study arm the subjects are part of during the portion of the trial when the subjects are being treated	xsd:string	
OBI:0000793	OBI:0000793	IAO:0000114	IAO:0000120			
OBI:0000793	OBI:0000793	IAO:0000111		double blind study execution	xsd:string	
OBI:0000793	OBI:0000793	rdfs:subClassOf	OBI:0000822			
OBI:0000793	OBI:0000793	owl:equivalentClass	_:riog00002814			
OBI:0000793	_:riog00002814	owl:intersectionOf	_:riog00002824			
OBI:0000793	_:riog00002824	rdf:rest	_:riog00002823			
OBI:0000793	_:riog00002824	rdf:first	OBI:0000826			
OBI:0000793	_:riog00002823	rdf:rest	rdf:nil			
OBI:0000793	_:riog00002823	rdf:first	_:riog00002816			
OBI:0000793	_:riog00002816	owl:allValuesFrom	_:riog00002817			
OBI:0000793	_:riog00002817	owl:complementOf	_:riog00002818			
OBI:0000793	_:riog00002818	owl:unionOf	_:riog00002822			
OBI:0000793	_:riog00002822	rdf:rest	_:riog00002821			
OBI:0000793	_:riog00002822	rdf:first	OBI:0000804			
OBI:0000793	_:riog00002821	rdf:rest	rdf:nil			
OBI:0000793	_:riog00002821	rdf:first	OBI:0000842			
OBI:0000793	_:riog00002818	rdf:type	owl:Class			
OBI:0000793	_:riog00002817	rdf:type	owl:Class			
OBI:0000793	_:riog00002816	owl:onProperty	BFO:0000051			
OBI:0000793	_:riog00002816	rdf:type	owl:Restriction			
OBI:0000793	_:riog00002814	rdf:type	owl:Class			
OBI:0000793	OBI:0000793	rdf:type	owl:Class			
OBI:0000804	OBI:0000804	rdfs:label		informing investigator of subject study arm	xsd:string	
OBI:0000804	OBI:0000804	IAO:0000232		2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
OBI:0000804	OBI:0000804	IAO:0000117		Person:Alan Ruttenberg	xsd:string	
OBI:0000804	OBI:0000804	IAO:0000116		09/28/2009 Alan Ruttenberg. This and the class informing-subject-of-study-arm are defined in order to solve the question of how to represent single and double blind experiments. To represent the aspect of double blinding pertaining to investigators, we say that the study execution doesn't include any processes of this sort	xsd:string	
OBI:0000804	OBI:0000804	IAO:0000115		A process in which an investigator is made aware of which study arm that a patient is participating in, for example whether they are receiving a placebo or a treatment with an investigational compound.	xsd:string	
OBI:0000804	OBI:0000804	IAO:0000114	IAO:0000120			
OBI:0000804	OBI:0000804	IAO:0000111		informing investigator of subject study arm	xsd:string	
OBI:0000804	OBI:0000804	rdfs:subClassOf	_:riog00002849			
OBI:0000804	_:riog00002849	owl:intersectionOf	_:riog00002856			
OBI:0000804	_:riog00002856	rdf:rest	_:riog00002855			
OBI:0000804	_:riog00002856	rdf:first	_:riog00002850			
OBI:0000804	_:riog00002855	rdf:rest	rdf:nil			
OBI:0000804	_:riog00002855	rdf:first	_:riog00002853			
OBI:0000804	_:riog00002853	owl:someValuesFrom	_:riog00002854			
OBI:0000804	_:riog00002854	owl:someValuesFrom	OBI:0000202			
OBI:0000804	_:riog00002854	owl:onProperty	obo:RO_0000087			
OBI:0000804	_:riog00002854	rdf:type	owl:Restriction			
OBI:0000804	_:riog00002853	owl:onProperty	obo:RO_0000057			
OBI:0000804	_:riog00002853	rdf:type	owl:Restriction			
OBI:0000804	_:riog00002850	owl:someValuesFrom	_:riog00002851			
OBI:0000804	_:riog00002851	owl:someValuesFrom	_:riog00002852			
OBI:0000804	_:riog00002852	owl:someValuesFrom	OBI:0000097			
OBI:0000804	_:riog00002852	owl:onProperty	obo:RO_0000053			
OBI:0000804	_:riog00002852	rdf:type	owl:Restriction			
OBI:0000804	_:riog00002851	owl:onProperty	IAO:0000219			
OBI:0000804	_:riog00002851	rdf:type	owl:Restriction			
OBI:0000804	_:riog00002850	owl:onProperty	OBI:0000293			
OBI:0000804	_:riog00002850	rdf:type	owl:Restriction			
OBI:0000804	_:riog00002849	rdf:type	owl:Class			
OBI:0000804	OBI:0000804	rdfs:subClassOf	OBI:0000011			
OBI:0000804	OBI:0000804	rdf:type	owl:Class			
OBI:0000822	OBI:0000822	rdfs:label		single blind study execution	xsd:string	
OBI:0000822	OBI:0000822	IAO:0000232		2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
OBI:0000822	OBI:0000822	IAO:0000119		http://clinicaltrials.gov/ct2/info/glossary#single	xsd:string	
OBI:0000822	OBI:0000822	IAO:0000117		Person:Alan Ruttenberg	xsd:string	
